candidate_index,graph_family,hidden_failure,stress_level,world_seed,score,real_utility,imagined_target_error,observed_energy,hidden_energy,action_norm,calibration_gap,n_nodes,n_imagined_edges,n_hidden_edges,learned_utility,learned_hidden_energy
0,ring_chord,omitted_edges,mild,52020,-0.17211289767748883,-0.30306081684121894,0.19811156931368826,0.20425678182999624,0.15936087231191357,0.2885487443564621,-0.02336577100581652,6,8,3,-0.3125563866221116,0.16467901646692207
1,ring_chord,omitted_edges,mild,52020,-0.30099271299112523,-0.5164966081409659,0.32013292906137075,0.4494424019937152,0.34851788222261554,0.39865720707426877,-0.07537288484375662,6,8,3,-0.5672039089670219,0.4064146020876701
2,ring_chord,omitted_edges,mild,52020,-0.15919001069698424,-0.263770496418143,0.18868226240258437,0.16487953448578432,0.1309805307644261,0.2887315653562354,-0.031987935649730764,6,8,3,-0.2777672841148998,0.14811976099381907
3,ring_chord,omitted_edges,mild,52020,-0.1406187217548799,-0.1998280052575097,0.1628456599084324,0.014905852650737603,0.01412079684110717,0.14901577817131437,0.01940692259816118,6,8,3,-0.1598966867298788,-0.04981828612871963
4,ring_chord,omitted_edges,mild,52020,-0.1796176377011433,-0.2468961922573248,0.20211900586240295,0.014395455738483342,0.009177326940343547,0.1499424224497909,0.029045711857708295,6,8,3,-0.2298764775553078,-0.016370269327112795
5,ring_chord,omitted_edges,mild,52020,-0.10622414506881482,-0.21879678993627735,0.13502636987351777,0.09262893993944059,0.07779614895666229,0.2380551205673756,0.016793629117497738,6,8,3,-0.21884472891512155,0.07496064701380678
6,ring_chord,omitted_edges,mild,52020,-0.1264500890196904,-0.2383937662544215,0.154371339584984,0.1587846686092701,0.09393667219035162,0.27060663616586067,-0.0013923103874725062,6,8,3,-0.2565223835217155,0.11867549922815479
7,ring_chord,omitted_edges,mild,52020,-0.1741416694719481,-0.24300220520518664,0.1986389328290801,0.0316498628729963,0.04027507177765071,0.17453780343713002,0.00996844450628595,6,8,3,-0.2217526864072881,0.004081723875632888
8,ring_chord,omitted_edges,mild,52020,-0.16779989690066693,-0.29311342460003,0.19397325693765308,0.19045228745820247,0.17290253647394171,0.2820790599147671,-0.03416465881710959,6,8,3,-0.28010384628743823,0.14070310407053144
9,ring_chord,omitted_edges,mild,52020,-0.16256065343457904,-0.2255512426335284,0.1860264329121225,0.027557655808621934,0.020094020855434835,0.16431202683013144,0.016475102756463134,6,8,3,-0.20296798766970478,-0.015935794591011902
10,ring_chord,omitted_edges,mild,52020,-0.16684551587968502,-0.23076024867446523,0.19013426989334672,0.011726051073045696,0.009033531571502024,0.1534626032526094,0.025546736858404084,6,8,3,-0.21005684261440474,-0.022489315653472668
